Season,DayNum,IsTourney,TeamAID,TeamBID,ActualMargin,A_Won,OliverOriginal_PredMargin,OliverLearned_PredMargin,V3Residual_Correction,OliverV3Hybrid_PredMargin
2022,26,0,1261,1448,14.0,1,4.944379341616126,5.394660708719067,0.1833465879404193,5.578007296659487
2022,26,0,1266,1296,14.0,1,16.828567287335147,17.715431816499382,0.06425848811430071,17.779690304613684
2022,26,0,1269,1353,2.0,1,0.8969142906942402,3.4394345995156677,0.38382199021478824,3.823256589730456
2022,26,0,1280,1350,11.0,1,11.791125669255015,9.926418779828605,-0.3054589720785375,9.620959807750067
2022,26,0,1153,1284,-2.0,0,10.478416717452225,10.474068689061436,0.43494140312621715,10.909010092187653
2022,26,0,1291,1298,-27.0,0,-10.03598617963823,-10.062024183215701,-0.7801901754017752,-10.842214358617477
2022,26,0,1299,1383,6.0,1,2.8596298264793387,2.638046150806991,0.0990572266502828,2.7371033774572737
2022,26,0,1333,1336,-15.0,0,-3.4001146456276574,-2.3176475504343195,-0.855254257191045,-3.1729018076253643
2022,26,0,1370,1472,17.0,1,10.116918046298489,7.850973985308487,-0.6372009293256565,7.213773055982831
2022,26,0,1174,1396,-1.0,0,-3.39379389217507,-2.364483766332281,-0.03766719481262569,-2.4021509611449066
2022,26,0,1249,1403,-32.0,0,-33.21681936190142,-34.80480790277959,-0.4231430089369994,-35.22795091171658
2022,26,0,1417,1424,22.0,1,6.806838918919128,8.765767922528116,-0.44460477471993204,8.321163147808184
2022,26,0,1422,1436,3.0,1,2.7879383236136457,2.159161209269418,-0.7978840137003883,1.3612771955690297
2022,26,0,1176,1430,-9.0,0,-7.5593414953492974,-7.206310989649867,0.7388903553403947,-6.467420634309472
2022,27,0,1104,1274,32.0,1,6.20758731774775,5.923637606279325,0.3114806935550312,6.235118299834356
2022,27,0,1108,1454,4.0,1,-4.633343348249314,-2.7065595835815914,-0.4685368849146448,-3.1750964684962364
2022,27,0,1116,1335,16.0,1,17.303716435496003,17.653969763975088,-0.2514372447129501,17.402532519262138
2022,27,0,1131,1467,1.0,1,12.166525614050101,11.738587931022007,0.08347651641939849,11.822064447441406
2022,27,0,1132,1152,18.0,1,7.102968221133414,6.921899270316336,-0.19821932900608852,6.723679941310248
2022,27,0,1137,1373,9.0,1,10.90870882655808,9.582238178860482,-0.13686003014291115,9.445378148717571
2022,27,0,1160,1390,4.0,1,10.29156720258573,9.461233592827488,-0.3917582264711216,9.069475366356366
2022,27,0,1125,1173,-2.0,0,1.6101136961717313,2.750279224576027,-0.08393977367253203,2.666339450903495
2022,27,0,1177,1185,38.0,1,16.784334640507122,18.0312145248293,0.6217203021932479,18.652934827022545
2022,27,0,1110,1182,-9.0,0,-11.30640545180515,-11.756463969436291,-0.35082766568321566,-12.107291635119507
2022,27,0,1183,1191,-16.0,0,-3.869035680795578,-6.693752910163827,-0.7963142730930349,-7.490067183256862
2022,27,0,1196,1407,39.0,1,16.42268859506497,17.3006506003142,0.4851091976349198,17.78575979794912
2022,27,0,1198,1316,15.0,1,22.57252190216736,22.16675359288982,0.6200658399519197,22.78681943284174
2022,27,0,1148,1200,-6.0,0,-13.958359419705472,-14.095758480838544,-0.3262625994115313,-14.422021080250076
2022,27,0,1194,1241,-4.0,0,8.382103676004089,9.730061178563325,0.23541110419680053,9.965472282760125
2022,27,0,1233,1242,-13.0,0,-6.5387078121644775,-8.954265958430854,-0.16850385252539418,-9.122769810956248
2022,27,0,1286,1369,7.0,1,1.795290690671673,2.798884813456385,0.3574498321789485,3.1563346456353334
2022,27,0,1230,1339,-9.0,0,-12.670184385252073,-10.93860427596768,0.4098924512904184,-10.528711824677263
2022,27,0,1184,1347,-13.0,0,10.654335711739748,11.70500659737198,0.3769762567197582,12.081982854091738
2022,27,0,1126,1371,-14.0,0,-25.50142363395005,-23.61141465703831,-0.6049959065378188,-24.21641056357613
2022,27,0,1351,1376,-7.0,0,-11.324167687263829,-10.408413214415074,-0.1461376307466968,-10.55455084516177
2022,28,0,1111,1216,10.0,1,10.127903886707292,10.073669213637807,0.12075789415041324,10.19442710778822
2022,28,0,1130,1378,15.0,1,9.302947871343887,9.960745452870567,-0.508058349818934,9.452687103051632
2022,28,0,1145,1165,-14.0,0,-4.340310165434438,-3.8943103693641694,0.2094214076096089,-3.6848889617545604
2022,28,0,1211,1470,9.0,1,32.41118696277765,30.548597253001752,0.1456421615481522,30.694239414549905
2022,28,0,1213,1258,6.0,1,7.997416847116455,7.891596557941659,0.019487306874603615,7.911083864816263
2022,28,0,1234,1438,1.0,1,9.971663419588893,12.496849240815617,-0.12139916813352936,12.375450072682089
2022,28,0,1141,1246,-28.0,0,-34.779925610559594,-34.69675173017457,0.35352421254068883,-34.34322751763388
2022,28,0,1162,1248,-23.0,0,10.236212338119827,10.86329869660989,-0.31648399962302826,10.546814696986862
2022,28,0,1214,1288,-13.0,0,0.788019811128611,-0.8631170198250078,0.8292756667463205,-0.0338413530786873
2022,28,0,1159,1310,-11.0,0,6.804608460310938,8.72270145034584,0.12862859629993195,8.85133004664577
2022,28,0,1212,1313,-7.0,0,-15.364153241609705,-17.11681424562964,0.2350416104187494,-16.88177263521089
2022,28,0,1285,1332,-40.0,0,0.9505158197389438,0.33639004595047617,0.18238299517729345,0.5187730411277696
2022,28,0,1388,1415,17.0,1,10.132924464214696,12.514188920231216,0.04136982955104813,12.555558749782264
2022,28,0,1358,1400,-16.0,0,-25.36134729760316,-24.240605764674687,-0.31868810120378543,-24.559293865878473
2022,29,0,1151,1399,17.0,1,7.576268238543504,6.6413521094433,0.6337477273163173,7.275099836759617
2022,29,0,1158,1408,4.0,1,3.358299301715449,3.973359046120109,-0.3488557043327965,3.6245033417873125
2022,29,0,1163,1271,9.0,1,27.516388757293914,27.283429470813786,-0.22051396105635657,27.06291550975743
2022,29,0,1166,1295,25.0,1,13.11829682754703,13.31090529122084,-0.5580249637123343,12.752880327508505
2022,29,0,1150,1172,-17.0,0,-0.865298771352746,-1.3812528268050448,-0.08091434089631051,-1.4621671677013552
2022,29,0,1174,1254,8.0,1,15.44344441796649,15.537380849783148,0.31682381756109423,15.854204667344241
2022,29,0,1187,1330,1.0,1,14.597386890249133,14.69593417621683,0.17949185289765104,14.875426029114482
2022,29,0,1188,1303,10.0,1,13.438704641761008,12.961167509241697,-0.20221034734857193,12.758957161893125
2022,29,0,1207,1255,8.0,1,3.193948427668365,1.5995842856559517,-0.14032507348002624,1.4592592121759254
2022,29,0,1222,1322,41.0,1,32.77651650030486,33.137405559769675,1.0469755976660287,34.1843811574357
2022,29,0,1238,1266,-29.0,0,-17.373255094210048,-15.860523405877663,-0.5108469390155077,-16.37137034489317
2022,29,0,1278,1338,1.0,1,6.428610642917397,5.83197022272307,0.24145512341896277,6.073425346142033
2022,29,0,1279,1351,24.0,1,12.739716759619682,12.69914461858282,0.2503009206150827,12.949445539197901
2022,29,0,1224,1291,-2.0,0,5.997192393209245,9.416832408657855,0.3809662397423703,9.797798648400226
2022,29,0,1305,1337,13.0,1,10.316091062148546,10.917855133793813,-0.15096855137139154,10.766886582422421
2022,29,0,1307,1308,7.0,1,-11.29707939607732,-9.431426371197592,-0.9293015350487359,-10.360727906246328
2022,29,0,1312,1357,5.0,1,12.214849978538833,10.497284990551881,0.0761117039281975,10.573396694480078
2022,29,0,1178,1318,-10.0,0,-14.060911216779207,-10.533300883795109,-0.0958899153806767,-10.629190799175785
2022,29,0,1181,1326,-5.0,0,5.478182483643161,6.403813051890935,-0.13723699331978473,6.26657605857115
2022,29,0,1199,1345,-28.0,0,-14.384197921022462,-12.962466399565784,-0.5204919422790867,-13.48295834184487
2022,29,0,1155,1353,-10.0,0,2.8889501654074112,2.602031933691724,0.4200448449439336,3.022076778635658
2022,29,0,1341,1355,-9.0,0,-25.758692570672395,-24.495615273080944,-0.2279446304154228,-24.723559903496366
2022,29,0,1253,1361,-25.0,0,-12.442539928544628,-10.927657081359976,-0.8095352525580756,-11.737192333918053
2022,29,0,1363,1377,9.0,1,-1.0659553638638355,0.09971440506321227,0.1842576260462828,0.2839720311094951
2022,29,0,1119,1373,-16.0,0,16.3395429602535,15.116354581076113,0.10813326721895133,15.224487848295064
2022,29,0,1129,1387,-4.0,0,-3.6563602712877734,-3.992462986950243,0.726151954904349,-3.266311032045894
2022,29,0,1231,1393,-2.0,0,7.5001792284064965,4.9918248535214875,0.08861439733683404,5.080439250858322
2022,29,0,1342,1397,-42.0,0,-14.394104234439288,-15.588929719558683,-0.18839706446440233,-15.777326784023085
2022,29,0,1309,1401,-20.0,0,-14.782704748625555,-14.526529326906818,-0.6781981659610696,-15.204727492867887
2022,29,0,1349,1402,-11.0,0,2.733230593772405,-1.0181440353119002,0.40182401998748846,-0.6163200153244117
2022,29,0,1189,1422,-13.0,0,-21.26414762574179,-18.631992717745145,0.11648613932866209,-18.515506578416485
2022,29,0,1321,1448,-4.0,0,-0.03731010957098818,1.11608144853069,0.17268145195807466,1.2887629004887646
2022,29,0,1452,1468,19.0,1,21.742359079449574,23.90976477892543,-0.15096168996766732,23.758803088957766
2022,30,0,1116,1146,37.0,1,28.22050956792782,28.816588516296154,0.38024131418479906,29.196829830480954
2022,30,0,1120,1416,17.0,1,9.533749730676037,9.668989813104675,-0.34712244051887264,9.321867372585803
2022,30,0,1131,1203,2.0,1,4.2039464578724814,4.117078149622982,0.8427558778838419,4.959834027506823
2022,30,0,1132,1182,8.0,1,-6.827883681945286,-7.582399986212123,0.05453909452954283,-7.527860891682581
2022,30,0,1135,1262,10.0,1,-1.3284411729677974,-2.636678511625214,-0.06619747497956806,-2.702875986604782
2022,30,0,1148,1221,6.0,1,4.7680052463934555,5.831134734435468,0.3013892309491414,6.132523965384609
2022,30,0,1114,1161,-31.0,0,-19.864014345808314,-21.120366340961088,-0.43160977752964164,-21.551976118490728
2022,30,0,1106,1173,-39.0,0,-13.532345168151087,-13.721256908391261,-0.9109373110735294,-14.632194219464791
2022,30,0,1195,1198,-16.0,0,-7.554961075939005,-5.412061387875476,-0.19276672349696622,-5.604828111372442
2022,30,0,1200,1383,22.0,1,18.53919907078889,17.56621443105239,0.23083116176569338,17.797045592818083
2022,30,0,1201,1360,20.0,1,11.330236917510563,11.847433292295397,0.528866013968782,12.37629930626418
2022,30,0,1208,1272,3.0,1,-7.479812545004913,-6.938592777104743,0.2872188765813164,-6.651373900523427
2022,30,0,1220,1343,4.0,1,0.3829799720298415,2.237325771959708,-0.034864586394667635,2.2024611855650402
2022,30,0,1229,1283,5.0,1,-9.408518035804018,-9.714874274475951,-0.6165749370331175,-10.331449211509069
2022,30,0,1233,1265,7.0,1,-1.2747623269863328,-3.8423347595919184,-0.26378701199912746,-4.106121771591046
2022,30,0,1115,1235,-19.0,0,-33.05101487380821,-32.643293433001254,0.2648676126809842,-32.37842582032027
2022,30,0,1107,1243,-28.0,0,-20.694131885116573,-21.138571311311882,-0.29584703467876877,-21.43441834599065
2022,30,0,1256,1411,27.0,1,12.77993010924653,14.260195812617656,0.5751526224141263,14.835348435031783
2022,30,0,1152,1259,-14.0,0,-9.036421223684837,-9.731124889035542,0.032174364243400484,-9.69895052479214
2022,30,0,1232,1260,-12.0,0,-22.527790581943176,-23.11571650471387,-0.4628857475802258,-23.578602252294097
2022,30,0,1261,1325,15.0,1,19.537667599452476,17.63182183570467,-0.1381928139260325,17.493629021778638
2022,30,0,1244,1273,-2.0,0,8.837084422626655,7.552697424947356,-0.5528077095896435,6.999889715357712
2022,30,0,1274,1336,5.0,1,-9.058334813815025,-8.021016522991165,-0.9340609601862243,-8.955077483177389
2022,30,0,1257,1277,-9.0,0,-4.589145877283195,-4.2213457669049825,0.456125961749551,-3.7652198051554313
2022,30,0,1204,1287,-8.0,0,3.410575142313356,4.576247818155595,-0.16967522073747052,4.4065725974181245
2022,30,0,1292,1404,12.0,1,20.276100431862552,19.02232362688682,0.6028031534499245,19.625126780336743
2022,30,0,1183,1296,-10.0,0,-7.339577464231411,-9.070934839512274,-0.315204427594561,-9.386139267106834
2022,30,0,1298,1456,19.0,1,17.965703640514455,17.44140815610456,0.3191847203580127,17.760592876462574
2022,30,0,1300,1367,2.0,1,-13.246685601051714,-12.58818472385156,-0.2543680418153577,-12.842552765666918
2022,30,0,1301,1304,4.0,1,2.853713159424455,4.192874443114363,-0.0620463572111729,4.13082808590319
2022,30,0,1313,1423,5.0,1,0.28837309426879215,-1.112685682594708,-1.2104891551800547,-2.3231748377747627
2022,30,0,1276,1314,-21.0,0,-1.0609704287545487,-1.7733540618924977,0.31686329529386015,-1.4564907665986375
2022,30,0,1196,1328,-7.0,0,-1.0668732075488114,-0.9802669734289693,-0.028046962572516144,-1.0083139360014854
2022,30,0,1332,1415,6.0,1,6.293081658189594,9.164266269450433,-0.20377643415115906,8.960489835299274
2022,30,0,1344,1403,4.0,1,-10.314150800214664,-13.762629462030631,0.060025606641091,-13.70260385538954
2022,30,0,1217,1348,-7.0,0,-1.7357449593768342,-0.7674964159153366,-0.028367281694386987,-0.7958636976097235
2022,30,0,1350,1459,9.0,1,-7.019097663815668,-6.45155529781789,-0.4453756633865611,-6.896930961204451
2022,30,0,1191,1356,-2.0,0,-3.520781876215001,-2.6795122588827995,-0.13642423930447775,-2.8159364981872774
2022,30,0,1270,1370,-16.0,0,-22.0363073217707,-23.13210092673514,-0.898615016300897,-24.03071594303604
2022,30,0,1374,1424,19.0,1,13.691790700819089,12.580842154822342,-0.1451102196783795,12.435731935143963
2022,30,0,1164,1382,-12.0,0,-20.48790898741689,-21.16621490724808,0.0245809301425401,-21.14163397710554
2022,30,0,1110,1392,-23.0,0,-5.607380942407304,-5.895565635127153,-0.3193549320315612,-6.214920567158714
2022,30,0,1247,1396,-16.0,0,-7.749296742165278,-7.378162833290663,-0.055579697846008316,-7.433742531136671
2022,30,0,1190,1412,-14.0,0,-16.030099933424772,-17.311759149746262,0.7331565842092982,-16.578602565536965
2022,30,0,1160,1417,-12.0,0,-5.890742011818944,-7.3657348938574705,-0.16431653445403505,-7.530051428311506
2022,30,0,1162,1420,-38.0,0,-12.472814993739433,-12.629781867792728,-0.5322797064614931,-13.16206157425422
2022,30,0,1425,1428,20.0,1,8.96672454754879,10.449506398812508,-0.5274092781214039,9.922097120691104
2022,30,0,1140,1430,-7.0,0,0.4037825599650316,1.222213366416048,0.6922942200233252,1.914507586439373
2022,30,0,1335,1437,-15.0,0,-12.392055988743968,-14.75986519497568,-0.6438876202537145,-15.403752815229394
2022,30,0,1268,1439,-4.0,0,-4.334461978090884,-4.757643337746172,-0.5437601418584302,-5.301403479604603
2022,30,0,1123,1442,-13.0,0,-3.698641785048454,-3.7182965744063665,0.3086562607438549,-3.4096403136625115
2022,30,0,1113,1450,-22.0,0,-9.93217689091767,-9.931836688589133,-0.19944379375126225,-10.131280482340395
2022,30,0,1329,1455,-9.0,0,12.19169918350819,12.485983663175283,-0.803182270610243,11.68280139256504
2022,30,0,1216,1457,-7.0,0,-8.054237013111543,-9.971050166437642,0.4494367163392047,-9.521613450098437
2022,30,0,1210,1458,-4.0,0,2.0593568681580985,2.5131434926387657,-0.659353054113191,1.8537904385255746
2022,30,0,1141,1462,-33.0,0,-27.834726200775826,-26.26423337979045,-0.5341915000834775,-26.798424879873927
2022,30,0,1250,1463,-10.0,0,-11.1164259294081,-13.637729732020315,-0.47516025012593227,-14.112889982146248
2022,31,0,1125,1252,29.0,1,3.713853109231965,6.461824603803876,0.3471480469615482,6.8089726507654245
2022,31,0,1143,1333,12.0,1,5.773736338836491,5.032062829028826,-0.18524272020659457,4.846820108822231
2022,31,0,1178,1237,24.0,1,-6.711677541477853,-3.658163375188634,-0.27077512280993454,-3.9289384979985686
2022,31,0,1179,1434,7.0,1,10.153239009143814,12.459168721647785,-0.19710090033312314,12.262067821314663
2022,31,0,1180,1192,21.0,1,17.763713353559368,18.064067547750756,0.28927790375911605,18.353345451509874
2022,31,0,1213,1427,3.0,1,21.590285553287497,21.731360998387988,0.4033345813421904,22.134695579730177
2022,31,0,1251,1281,21.0,1,2.6477752778073844,2.3528451564460706,0.8297242462552861,3.1825694027013567
2022,31,0,1249,1280,-15.0,0,-27.34774539749975,-25.27574459601198,-0.1659451170749042,-25.441689713086884
2022,31,0,1170,1285,-7.0,0,-2.053608391971635,-2.001852553693193,-0.7501537835659304,-2.7520063372591235
2022,31,0,1286,1294,-2.0,0,-1.314433362137432,-1.3136207482503628,-0.4694630953958716,-1.7830838436462344
2022,31,0,1227,1324,-4.0,0,-4.648110225702858,-2.8518124683245043,0.14598410428908568,-2.7058283640354186
2022,31,0,1248,1357,-7.0,0,2.6518043302019003,2.5359424071009773,0.34180345395790096,2.8777458610588784
2022,31,0,1186,1381,-13.0,0,0.6927263742842793,0.16171996344192197,0.08758270408444763,0.2493026675263696
2022,31,0,1388,1429,2.0,1,-4.033411350384779,-4.363458625401782,0.09752490530569566,-4.265933720096087
2022,31,0,1254,1406,-9.0,0,-21.350955065496343,-21.942339443095612,-0.2812196208507121,-22.223559063946325
2022,31,0,1319,1451,-23.0,0,-17.50701100245695,-18.372654285187693,-0.024793085953078216,-18.39744737114077
2022,31,0,1352,1453,-12.0,0,-9.063490159365108,-9.484576713666504,-0.8315448262291879,-10.316121539895692
2022,31,0,1236,1460,-13.0,0,9.801369366945323,10.84620941520976,0.5902076346664944,11.436417049876255
2022,31,0,1176,1461,-13.0,0,-17.02664246442696,-15.86210447394511,-0.0927209960809642,-15.954825470026073
2022,31,0,1454,1464,-2.0,0,-3.814773098185157,-6.014133108016729,-0.19757378349353602,-6.211706891510265
2022,31,0,1142,1465,-9.0,0,-10.324361751786588,-10.155603568541242,-0.34976015696250556,-10.505363725503747
2022,31,0,1185,1471,-9.0,0,-15.391175379215083,-12.51312996342511,-0.9553001956507858,-13.468430159075895
2022,32,0,1129,1409,5.0,1,6.213760196323401,5.153427686189276,0.09145805432450618,5.244885740513782
2022,32,0,1130,1323,16.0,1,8.466630885381356,7.975563837870633,-0.5962035484161332,7.3793602894545
2022,32,0,1164,1165,-15.0,0,-18.761485191887562,-19.631276646840895,0.11933619202895032,-19.511940454811946
2022,32,0,1145,1193,-6.0,0,-2.9223614555941,-2.865344655321005,-0.12338829397797313,-2.988732949298978
2022,32,0,1158,1202,-3.0,0,-4.785114649804302,-3.7835833554161393,-0.3979381793869889,-4.181521534803128
2022,32,0,1136,1222,-67.0,0,-25.200197901254686,-27.452887986362768,-0.3402196432178806,-27.79310762958065
2022,32,0,1228,1353,35.0,1,7.375314493817473,6.297688297034993,0.326443430812033,6.6241317278470255
2022,32,0,1233,1351,26.0,1,10.325688909945201,8.981856401116898,0.4302792049669479,9.412135606083845
2022,32,0,1242,1385,20.0,1,-4.554909963794819,-2.9382841075002375,0.11421581683196427,-2.824068290668273
2022,32,0,1264,1373,5.0,1,7.018990828711875,6.375819187981779,-0.4048096337820579,5.971009554199721
2022,32,0,1284,1310,8.0,1,1.783147760781531,1.9847440284347424,-0.3982288115942968,1.5865152168404455
2022,32,0,1159,1318,-5.0,0,-5.256435527308708,-2.532410394210933,-0.05836501386078638,-2.5907754080717194
2022,32,0,1234,1345,-7.0,0,-6.457897539177456,-5.091794263832137,-0.16091172509552534,-5.252705988927662
2022,32,0,1354,1378,1.0,1,-11.38065758720602,-10.620827304842123,-1.0444483746311992,-11.665275679473323
2022,32,0,1315,1363,-25.0,0,-7.030579809009122,-6.343404492234413,-0.20300385760139558,-6.546408349835809
2022,32,0,1400,1410,30.0,1,26.756404123392088,26.66529069489183,1.095492028096982,27.76078272298881
2022,32,0,1338,1438,-1.0,0,-11.383579232408394,-12.415813265645392,-0.6815983683086038,-13.097411633953996
2022,32,0,1339,1440,-8.0,0,11.162066885945023,9.558770680726274,-0.8062982286816929,8.752472452044582
2022,33,0,1102,1119,18.0,1,6.8480347521658675,7.24530397468202,0.6258195713984223,7.871123546080442
2022,33,0,1103,1380,17.0,1,8.736639699870368,7.212911276251261,0.8084484534698924,8.021359729721153
2022,33,0,1104,1211,9.0,1,-10.634878016883333,-9.918898690864705,0.10131803194449368,-9.81758065892021
2022,33,0,1114,1116,-15.0,0,-24.845149524059867,-26.637538365130787,-0.13732872608633448,-26.77486709121712
2022,33,0,1120,1463,22.0,1,12.548998532180269,13.41476302337962,0.11989943241346074,13.53466245579308
2022,33,0,1115,1124,-45.0,0,-37.87606279351955,-39.65208365819808,0.15875170077535788,-39.493331957422726
2022,33,0,1127,1131,-5.0,0,-13.930920911165998,-12.099701811329236,-0.8003223049790745,-12.90002411630831
2022,33,0,1133,1188,25.0,1,5.742566504060564,4.713298470736737,0.3570828229671258,5.070381293703862
2022,33,0,1140,1283,6.0,1,-4.034820526375491,-5.402666112206187,-0.12105538460829088,-5.5237214968144785
2022,33,0,1150,1203,7.0,1,5.991441384264698,7.537407961519312,0.5040169325741914,8.041424894093504
2022,33,0,1152,1398,10.0,1,1.615166149968325,0.611741671467698,0.3734550806688742,0.9851967521365721
2022,33,0,1156,1460,10.0,1,13.590939930132727,13.403368576035058,0.2916831300249408,13.69505170606
2022,33,0,1161,1388,16.0,1,8.012668756298678,8.677846063844424,-0.34638476677071145,8.331461297073712
2022,33,0,1163,1212,29.0,1,31.381479253245995,33.06613033121908,0.329734684216472,33.39586501543555
2022,33,0,1168,1334,9.0,1,2.7894282318405716,3.8156833824249112,-0.2650642540871523,3.550619128337759
2022,33,0,1172,1456,24.0,1,19.43460276546157,21.174676505587925,0.4919794196937256,21.66665592528165
2022,33,0,1173,1296,38.0,1,17.430276684358386,18.483991438809827,0.17564638378542222,18.65963782259525
2022,33,0,1186,1303,11.0,1,11.749957743852189,9.752048421080987,0.10748838870563313,9.85953680978662
2022,33,0,1187,1205,10.0,1,8.867326106782231,9.526100103523639,-0.09208829290755796,9.43401181061608
2022,33,0,1191,1399,8.0,1,4.485087458510819,3.0739304378568564,0.9654088067595897,4.039339244616446
2022,33,0,1198,1391,7.0,1,15.903065191138865,15.207053154848722,0.31278327107511905,15.519836425923842
2022,33,0,1169,1201,-18.0,0,-21.066423338994056,-19.327399982954542,-0.8651978421581872,-20.19259782511273
2022,33,0,1213,1290,47.0,1,34.9005961264731,34.4934345978564,0.9171356683922262,35.41057026624863
2022,33,0,1214,1313,1.0,1,-9.83139864577608,-10.111027476661565,0.8369792029885718,-9.274048273672994
2022,33,0,1189,1219,-6.0,0,-2.7067343999946556,-0.1260942301904049,0.5821763747192332,0.45608214452882834
2022,33,0,1137,1220,-19.0,0,-8.667334553152418,-12.076739250188668,-0.46632869623478906,-12.543067946423458
2022,33,0,1110,1224,-34.0,0,-9.977523614005777,-11.042202035699985,-0.28817834426633643,-11.330380379966321
2022,33,0,1231,1304,13.0,1,10.23623213432729,8.905926313410065,0.05796523147500642,8.96389154488507
2022,33,0,1232,1275,1.0,1,-7.136188982153028,-7.539067259776156,-0.24603874694059652,-7.785106006716753
